sample_id,assigned_group,latency_a_ms,latency_b_ms,accuracy_a,accuracy_b,f1_a,f1_b,num_tokens,correct_a,correct_b
0,A,761.112,434.057,1.0,1.0,1.0,1.0,10,10,10
1,A,44.67,24.51,1.0,1.0,1.0,1.0,6,6,6
2,B,42.766,25.913,0.8333,0.7778,0.4315,0.4236,36,30,28
3,A,45.466,23.343,1.0,1.0,1.0,1.0,38,38,38
4,A,41.577,23.087,1.0,1.0,1.0,1.0,31,31,31
5,A,43.635,22.677,1.0,1.0,1.0,1.0,27,27,27
6,A,39.797,21.054,1.0,1.0,1.0,1.0,8,8,8
7,A,43.522,22.98,1.0,0.7222,1.0,0.6634,18,18,13
8,B,43.23,23.985,1.0,0.9783,1.0,0.903,46,46,45
9,A,44.091,21.803,1.0,1.0,1.0,1.0,32,32,32
10,A,42.798,23.813,1.0,1.0,1.0,1.0,40,40,40
11,A,44.256,24.173,1.0,1.0,1.0,1.0,28,28,28
12,A,40.69,23.419,1.0,0.6429,1.0,0.3314,42,42,27
13,A,43.185,22.839,0.7619,0.6667,0.4495,0.346,21,16,14
14,A,42.924,24.606,1.0,0.7059,1.0,0.4325,34,34,24
15,A,42.381,21.506,0.7917,0.7917,0.7399,0.7399,24,19,19
16,B,40.08,21.329,1.0,0.9167,1.0,0.8127,24,24,22
17,A,43.416,22.562,0.8462,0.9231,0.6722,0.7188,26,22,24
18,B,40.419,22.734,1.0,0.7059,1.0,0.4359,34,34,24
19,B,41.817,22.041,0.9583,0.75,0.9643,0.6772,24,23,18
20,A,41.025,23.282,1.0,1.0,1.0,1.0,26,26,26
21,A,43.619,23.33,1.0,0.871,1.0,0.5367,31,31,27
22,B,39.583,20.775,1.0,1.0,1.0,1.0,2,2,2
23,B,41.552,20.764,1.0,1.0,1.0,1.0,2,2,2
24,B,41.094,21.347,1.0,0.9,1.0,0.8439,20,20,18
25,A,42.638,23.051,0.95,1.0,0.4872,1.0,20,19,20
26,A,39.874,21.608,1.0,1.0,1.0,1.0,9,9,9
27,B,41.604,21.378,1.0,1.0,1.0,1.0,17,17,17
28,A,40.309,21.364,1.0,1.0,1.0,1.0,13,13,13
29,A,42.414,22.125,0.7857,0.5,0.4048,0.3431,14,11,7
30,B,40.289,21.074,1.0,1.0,1.0,1.0,8,8,8
31,A,43.703,22.693,1.0,1.0,1.0,1.0,5,5,5
32,B,43.633,23.863,1.0,1.0,1.0,1.0,13,13,13
33,B,44.93,21.479,1.0,1.0,1.0,1.0,9,9,9
34,B,39.791,21.131,1.0,1.0,1.0,1.0,4,4,4
35,A,43.109,22.196,1.0,1.0,1.0,1.0,14,14,14
36,B,40.676,20.783,1.0,1.0,1.0,1.0,9,9,9
37,A,41.277,21.463,1.0,1.0,1.0,1.0,5,5,5
38,B,40.821,21.56,1.0,1.0,1.0,1.0,30,30,30
39,A,40.74,21.455,0.7778,0.6667,0.5417,0.3939,9,7,6
40,B,39.379,21.14,1.0,1.0,1.0,1.0,8,8,8
41,B,41.449,20.965,1.0,1.0,1.0,1.0,4,4,4
42,A,39.868,20.871,1.0,1.0,1.0,1.0,13,13,13
43,A,41.464,20.535,1.0,1.0,1.0,1.0,9,9,9
44,A,40.082,20.855,1.0,1.0,1.0,1.0,4,4,4
45,A,41.295,21.527,1.0,1.0,1.0,1.0,14,14,14
46,B,38.935,22.833,0.95,0.55,0.961,0.2366,20,19,11
47,A,41.486,21.337,1.0,0.7308,1.0,0.6463,26,26,19
48,A,39.794,21.233,0.95,0.95,0.9699,0.9699,20,19,19
49,A,43.108,23.24,1.0,0.4667,1.0,0.2753,30,30,14
50,B,40.343,22.569,1.0,0.6818,1.0,0.3486,44,44,30
51,B,43.155,22.793,0.9878,0.9512,0.5556,0.4875,82,81,78
52,B,39.794,21.922,1.0,1.0,1.0,1.0,40,40,40
53,B,43.687,21.009,0.875,0.875,0.4667,0.4667,16,14,14
54,A,42.065,21.957,0.931,0.931,0.3214,0.3214,58,54,54
55,B,43.311,22.421,1.0,1.0,1.0,1.0,36,36,36
56,B,41.193,22.698,0.9273,0.8727,0.4902,0.233,55,51,48
57,A,44.153,21.909,1.0,1.0,1.0,1.0,32,32,32
58,B,40.077,21.21,1.0,0.8043,1.0,0.5121,46,46,37
59,A,42.561,22.924,1.0,1.0,1.0,1.0,22,22,22
60,A,40.535,22.51,1.0,1.0,1.0,1.0,16,16,16
61,A,42.681,21.251,1.0,1.0,1.0,1.0,7,7,7
62,A,39.566,20.525,1.0,1.0,1.0,1.0,21,21,21
63,B,43.89,20.99,1.0,1.0,1.0,1.0,2,2,2
64,B,40.874,21.054,1.0,0.9545,1.0,0.8803,22,22,21
65,B,41.106,20.546,1.0,1.0,1.0,1.0,2,2,2
66,A,41.176,21.753,1.0,0.7143,1.0,0.4663,35,35,25
67,B,42.267,22.68,1.0,0.6154,1.0,0.2667,13,13,8
68,A,40.22,22.478,1.0,1.0,1.0,1.0,37,37,37
69,A,44.338,21.624,1.0,1.0,1.0,1.0,9,9,9
70,A,40.507,21.768,1.0,1.0,1.0,1.0,26,26,26
71,B,41.588,21.451,1.0,0.7222,1.0,0.4956,18,18,13
72,B,40.685,21.147,0.9231,0.9231,0.32,0.32,26,24,24
73,B,41.665,20.772,1.0,1.0,1.0,1.0,7,7,7
74,A,40.223,22.515,1.0,1.0,1.0,1.0,14,14,14
75,A,47.388,20.713,1.0,1.0,1.0,1.0,7,7,7
76,B,39.405,21.461,1.0,0.9545,1.0,0.4884,22,22,21
77,A,42.879,23.168,1.0,0.9091,1.0,0.7603,33,33,30
78,B,40.325,21.67,1.0,0.9362,1.0,0.4835,47,47,44
79,B,41.847,20.689,1.0,0.5455,1.0,0.3333,11,11,6
80,B,41.007,21.372,0.8095,0.6667,0.5253,0.2897,21,17,14
81,A,42.293,22.131,0.9333,0.9667,0.6215,0.9615,30,28,29
82,B,39.701,21.012,0.7647,0.7647,0.5216,0.5216,17,13,13
83,A,41.955,22.108,1.0,1.0,1.0,1.0,15,15,15
84,A,39.663,21.805,1.0,1.0,1.0,1.0,33,33,33
85,B,41.943,21.858,1.0,1.0,1.0,1.0,26,26,26
86,B,42.188,23.552,1.0,1.0,1.0,1.0,38,38,38
87,B,41.853,21.869,1.0,0.9298,1.0,0.9444,57,57,53
88,B,41.291,22.749,1.0,0.9531,1.0,0.7694,64,64,61
89,A,41.9,21.529,1.0,1.0,1.0,1.0,11,11,11
90,A,40.307,22.495,0.9333,0.8333,0.7712,0.4248,30,28,25
91,B,43.048,21.212,0.9048,0.8571,0.7677,0.5359,21,19,18
92,A,40.273,21.91,1.0,1.0,1.0,1.0,36,36,36
93,A,42.59,21.292,1.0,1.0,1.0,1.0,20,20,20
94,A,39.204,20.467,1.0,1.0,1.0,1.0,5,5,5
95,A,122.934,28.681,1.0,1.0,1.0,1.0,5,5,5
96,A,40.595,21.859,1.0,1.0,1.0,1.0,76,76,76
97,B,40.919,20.829,1.0,1.0,1.0,1.0,4,4,4
98,A,41.263,23.463,1.0,1.0,1.0,1.0,8,8,8
99,B,42.17,21.624,0.9259,0.9259,0.7704,0.7704,27,25,25
