sample_id,assigned_group,latency_a_ms,latency_b_ms,accuracy_a,accuracy_b,f1_a,f1_b,num_tokens,correct_a,correct_b
0,A,787.757,413.039,1.0,1.0,1.0,1.0,10,10,10
1,A,46.899,23.027,1.0,1.0,1.0,1.0,6,6,6
2,B,45.02,51.927,0.8333,0.7778,0.4315,0.4236,36,30,28
3,A,47.957,24.514,1.0,1.0,1.0,1.0,38,38,38
4,A,44.255,23.285,1.0,1.0,1.0,1.0,31,31,31
5,A,51.048,24.258,1.0,1.0,1.0,1.0,27,27,27
6,A,42.586,22.188,1.0,1.0,1.0,1.0,8,8,8
7,A,46.857,24.111,1.0,0.7222,1.0,0.6634,18,18,13
8,B,44.868,26.792,1.0,0.9783,1.0,0.903,46,46,45
9,A,44.877,22.559,1.0,1.0,1.0,1.0,32,32,32
10,A,43.89,24.418,1.0,1.0,1.0,1.0,40,40,40
11,A,46.341,25.419,1.0,1.0,1.0,1.0,28,28,28
12,A,42.506,24.053,1.0,0.6429,1.0,0.3314,42,42,27
13,A,46.408,24.64,0.7619,0.6667,0.4495,0.346,21,16,14
14,A,45.041,25.313,1.0,0.7059,1.0,0.4325,34,34,24
15,A,157.425,36.736,0.7917,0.7917,0.7399,0.7399,24,19,19
16,B,58.335,22.62,1.0,0.9167,1.0,0.8127,24,24,22
17,A,46.658,23.304,0.8462,0.9231,0.6722,0.7188,26,22,24
18,B,42.728,24.105,1.0,0.7059,1.0,0.4359,34,34,24
19,B,45.574,23.089,0.9583,0.75,0.9643,0.6772,24,23,18
20,A,43.14,24.023,1.0,1.0,1.0,1.0,26,26,26
21,A,44.262,25.177,1.0,0.871,1.0,0.5367,31,31,27
22,B,41.526,21.534,1.0,1.0,1.0,1.0,2,2,2
23,B,43.772,21.877,1.0,1.0,1.0,1.0,2,2,2
24,B,42.427,21.959,1.0,0.9,1.0,0.8439,20,20,18
25,A,44.945,23.178,0.95,1.0,0.4872,1.0,20,19,20
26,A,42.074,22.119,1.0,1.0,1.0,1.0,9,9,9
27,B,44.505,22.19,1.0,1.0,1.0,1.0,17,17,17
28,A,41.261,21.63,1.0,1.0,1.0,1.0,13,13,13
29,A,43.994,23.116,0.7857,0.5,0.4048,0.3431,14,11,7
30,B,41.51,22.208,1.0,1.0,1.0,1.0,8,8,8
31,A,43.194,22.803,1.0,1.0,1.0,1.0,5,5,5
32,B,41.585,23.105,1.0,1.0,1.0,1.0,13,13,13
33,B,42.892,21.92,1.0,1.0,1.0,1.0,9,9,9
34,B,41.787,22.396,1.0,1.0,1.0,1.0,4,4,4
35,A,43.814,22.307,1.0,1.0,1.0,1.0,14,14,14
36,B,41.595,21.592,1.0,1.0,1.0,1.0,9,9,9
37,A,44.912,21.775,1.0,1.0,1.0,1.0,5,5,5
38,B,42.163,22.479,1.0,1.0,1.0,1.0,30,30,30
39,A,44.09,22.147,0.7778,0.6667,0.5417,0.3939,9,7,6
40,B,41.791,21.505,1.0,1.0,1.0,1.0,8,8,8
41,B,43.802,22.02,1.0,1.0,1.0,1.0,4,4,4
