sample_id,assigned_group,latency_a_ms,latency_b_ms,accuracy_a,accuracy_b,f1_a,f1_b,num_tokens,correct_a,correct_b
0,A,472.923,451.627,1.0,1.0,1.0,1.0,10,10,10
1,A,26.573,23.039,1.0,1.0,1.0,1.0,6,6,6
2,B,26.492,25.995,0.8378,0.7568,0.4895,0.417,37,31,28
3,A,26.756,24.592,1.0,1.0,1.0,1.0,38,38,38
4,A,23.072,47.936,1.0,0.9,1.0,0.7788,30,30,27
5,A,25.595,24.0,1.0,1.0,1.0,1.0,27,27,27
6,A,23.822,24.932,1.0,1.0,1.0,1.0,8,8,8
7,A,26.153,24.438,0.9412,1.0,0.8667,1.0,17,16,17
8,B,23.359,27.27,0.9773,0.8636,0.9289,0.6438,44,43,38
9,A,24.802,24.005,1.0,0.9655,1.0,0.9453,29,29,28
10,A,25.087,24.168,0.8919,0.6486,0.8468,0.5148,37,33,24
11,A,27.132,25.852,0.8462,0.5385,0.8067,0.3417,26,22,14
12,A,22.965,23.858,0.9474,0.7105,0.9171,0.4345,38,36,27
13,A,24.745,24.996,1.0,0.6667,1.0,0.346,21,21,14
14,A,25.285,24.769,0.9677,0.9032,0.984,0.9521,31,30,28
15,A,23.19,24.071,1.0,0.7917,1.0,0.7399,24,24,19
16,B,21.706,22.465,1.0,0.9565,1.0,0.8519,23,23,22
17,A,23.528,22.468,1.0,0.88,1.0,0.6966,25,25,22
18,B,23.717,48.415,0.9429,0.6,0.9545,0.3388,35,33,21
19,B,21.918,26.504,0.913,0.6087,0.9302,0.3654,23,21,14
20,A,27.15,24.081,1.0,1.0,1.0,1.0,23,23,23
21,A,24.433,24.874,1.0,0.9032,1.0,0.6062,31,31,28
22,B,23.214,21.874,1.0,1.0,1.0,1.0,2,2,2
23,B,22.751,21.814,1.0,1.0,1.0,1.0,2,2,2
24,B,21.552,22.618,0.95,0.8,0.9714,0.7816,20,19,16
25,A,24.333,24.132,1.0,1.0,1.0,1.0,20,20,20
26,A,21.377,23.67,1.0,1.0,1.0,1.0,8,8,8
27,B,22.165,21.933,1.0,0.8,1.0,0.4722,15,15,12
28,A,23.288,21.99,1.0,0.8182,1.0,0.4804,11,11,9
29,A,22.197,22.907,0.3846,0.4615,0.1667,0.2381,13,5,6
30,B,22.057,22.543,1.0,1.0,1.0,1.0,7,7,7
31,A,23.506,23.12,1.0,1.0,1.0,1.0,5,5,5
32,B,21.551,22.644,0.9091,0.7273,0.5556,0.4583,11,10,8
33,B,21.62,21.127,1.0,1.0,1.0,1.0,8,8,8
34,B,23.415,22.453,1.0,1.0,1.0,1.0,4,4,4
35,A,23.091,22.487,1.0,1.0,1.0,1.0,14,14,14
36,B,21.702,21.423,1.0,1.0,1.0,1.0,8,8,8
37,A,22.059,23.847,1.0,1.0,1.0,1.0,5,5,5
38,B,22.19,22.829,0.9677,0.7419,0.9751,0.6507,31,30,23
39,A,21.152,21.861,0.8889,0.6667,0.8333,0.3939,9,8,6
40,B,23.255,22.062,1.0,1.0,1.0,1.0,6,6,6
41,B,22.431,21.954,1.0,1.0,1.0,1.0,4,4,4
42,A,21.381,22.366,1.0,1.0,1.0,1.0,13,13,13
43,A,23.05,22.208,1.0,1.0,1.0,1.0,7,7,7
44,A,21.548,21.752,1.0,1.0,1.0,1.0,4,4,4
45,A,21.638,21.996,1.0,0.9231,1.0,0.8762,13,13,12
46,B,23.657,23.352,0.95,0.55,0.961,0.2366,20,19,11
47,A,22.007,21.927,0.6538,0.5385,0.6925,0.2533,26,17,14
48,A,21.942,23.277,0.9474,0.8947,0.9664,0.6975,19,18,17
49,A,25.685,24.191,0.8214,0.6786,0.5335,0.4795,28,23,19
50,B,23.085,23.166,0.7368,0.8158,0.3765,0.8963,38,28,31
51,B,22.913,23.574,0.987,0.961,0.4967,0.4901,77,76,74
52,B,24.389,23.283,1.0,1.0,1.0,1.0,36,36,36
53,B,21.655,22.047,0.9333,0.9333,0.4828,0.4828,15,14,14
54,A,22.725,22.602,0.963,0.9444,0.4906,0.3238,54,52,51
55,B,24.121,22.71,1.0,1.0,1.0,1.0,31,31,31
56,B,22.896,23.706,0.94,0.92,0.323,0.3194,50,47,46
57,A,22.901,22.099,0.8621,0.6897,0.8963,0.4483,29,25,20
58,B,23.929,22.648,0.881,0.8095,0.5838,0.4935,42,37,34
59,A,23.919,24.0,1.0,1.0,1.0,1.0,21,21,21
60,A,24.385,23.596,1.0,1.0,1.0,1.0,15,15,15
61,A,24.071,22.41,1.0,1.0,1.0,1.0,7,7,7
62,A,22.367,22.658,1.0,1.0,1.0,1.0,19,19,19
63,B,22.861,23.219,1.0,1.0,1.0,1.0,2,2,2
64,B,27.059,124.325,0.9524,1.0,0.8799,1.0,21,20,21
65,B,39.303,42.008,1.0,1.0,1.0,1.0,2,2,2
66,A,27.068,23.142,0.875,0.8438,0.781,0.643,32,28,27
67,B,24.86,23.499,0.8333,0.5833,0.5222,0.2456,12,10,7
68,A,23.387,23.354,1.0,1.0,1.0,1.0,33,33,33
69,A,25.487,25.548,1.0,1.0,1.0,1.0,9,9,9
70,A,22.621,23.828,1.0,1.0,1.0,1.0,23,23,23
71,B,23.939,23.857,0.9375,0.5625,0.9548,0.3866,16,15,9
72,B,22.308,22.858,0.9231,0.9231,0.32,0.32,26,24,24
73,B,21.321,21.284,1.0,1.0,1.0,1.0,7,7,7
74,A,24.473,23.454,1.0,1.0,1.0,1.0,14,14,14
75,A,22.972,21.811,1.0,1.0,1.0,1.0,7,7,7
76,B,21.132,22.656,0.9524,0.9524,0.4878,0.4878,21,20,20
77,A,25.221,23.69,0.875,0.9062,0.7143,0.7594,32,28,29
78,B,22.023,23.719,0.8261,0.9348,0.4524,0.4831,46,38,43
79,B,21.243,22.099,0.9,0.6,0.6364,0.3714,10,9,6
80,B,24.617,24.553,0.7368,0.4737,0.3121,0.2,19,14,9
81,A,22.578,22.661,0.8571,0.8929,0.4451,0.8733,28,24,25
82,B,22.049,21.838,0.8,0.8,0.535,0.535,15,12,12
83,A,23.725,24.493,1.0,1.0,1.0,1.0,15,15,15
84,A,22.078,22.735,1.0,1.0,1.0,1.0,33,33,33
85,B,23.387,22.176,1.0,1.0,1.0,1.0,26,26,26
86,B,27.054,24.321,0.8947,1.0,0.5559,1.0,38,34,38
87,B,23.133,22.765,0.9286,0.8036,0.9387,0.5909,56,52,45
88,B,23.914,24.217,0.9344,0.9016,0.322,0.538,61,57,55
89,A,24.257,23.232,1.0,1.0,1.0,1.0,11,11,11
90,A,24.194,23.986,0.8571,0.8214,0.4463,0.3067,28,24,23
91,B,22.056,22.046,0.85,0.8,0.3148,0.4364,20,17,16
92,A,24.687,22.571,0.9714,1.0,0.4928,1.0,35,34,35
93,A,21.577,22.562,1.0,1.0,1.0,1.0,20,20,20
94,A,21.74,21.726,1.0,1.0,1.0,1.0,5,5,5
95,A,24.309,22.861,1.0,1.0,1.0,1.0,5,5,5
96,A,22.806,22.642,1.0,1.0,1.0,1.0,75,75,75
97,B,21.54,21.337,1.0,1.0,1.0,1.0,4,4,4
98,A,24.144,21.98,1.0,1.0,1.0,1.0,8,8,8
99,B,22.605,22.193,0.6667,0.7083,0.2735,0.2833,24,16,17
